image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f1736_04.png,0,7,1,8,0,2,0,5,"{'DATE': '9-16-89', 'CITY': 'Phoenix,', 'STATE': 'Az', 'ZIP': '85021', 'image_name': 'f1736_04.png'}","{'DATE': '9-16-89', 'CITY': 'Phoenix', 'STATE': 'Az', 'ZIP': '85021'}",95.45454545454545,100.0,87.5,100.0,100.0
f1745_36.png,0,7,0,8,1,2,0,5,"{'DATE': '9/16/89', 'CITY': 'BISMARCK', 'STATE': 'NA', 'ZIP': '58504', 'image_name': 'f1745_36.png'}","{'DATE': '9/16/89', 'CITY': 'BISMARCK', 'STATE': 'ND', 'ZIP': '58504'}",95.45454545454545,100.0,100.0,50.0,100.0
f1751_08.png,0,8,0,7,0,7,0,5,"{'DATE': '09-14-89', 'CITY': 'Phoenix', 'STATE': 'Arizona', 'ZIP': '85022', 'image_name': 'f1751_08.png'}","{'DATE': '09-14-89', 'CITY': 'Phoenix', 'STATE': 'Arizona', 'ZIP': '85022'}",100.0,100.0,100.0,100.0,100.0
f1761_43.png,0,13,0,8,0,2,0,5,"{'DATE': 'SEPT. 20,1989', 'CITY': 'BILLINGS', 'STATE': 'MT', 'ZIP': '59101', 'image_name': 'f1761_43.png'}","{'DATE': 'SEPT. 20,1989', 'CITY': 'BILLINGS', 'STATE': 'MT', 'ZIP': '59101'}",100.0,100.0,100.0,100.0,100.0
f1776_35.png,0,8,0,10,0,2,0,5,"{'DATE': '09-22-89', 'CITY': 'MINNETONKA', 'STATE': 'MN', 'ZIP': '55343', 'image_name': 'f1776_35.png'}","{'DATE': '09-22-89', 'CITY': 'MINNETONKA', 'STATE': 'MN', 'ZIP': '55343'}",100.0,100.0,100.0,100.0,100.0
f1797_27.png,0,7,0,7,0,2,0,5,"{'DATE': '9-21-89', 'CITY': 'BARABOO', 'STATE': 'WI', 'ZIP': '53913', 'image_name': 'f1797_27.png'}","{'DATE': '9-21-89', 'CITY': 'BARABOO', 'STATE': 'WI', 'ZIP': '53913'}",100.0,100.0,100.0,100.0,100.0
f1799_27.png,0,8,0,10,1,3,0,5,"{'DATE': '09-22-89', 'CITY': 'Two Rivers', 'STATE': 'Wi.', 'ZIP': '54241', 'image_name': 'f1799_27.png'}","{'DATE': '09-22-89', 'CITY': 'Two Rivers', 'STATE': 'Wi', 'ZIP': '54241'}",96.15384615384616,100.0,100.0,66.66666666666667,100.0
f1804_32.png,0,7,0,8,0,2,0,5,"{'DATE': '9/21/89', 'CITY': 'Red Wing', 'STATE': 'MN', 'ZIP': '55066', 'image_name': 'f1804_32.png'}","{'DATE': '9/21/89', 'CITY': 'Red Wing', 'STATE': 'MN', 'ZIP': '55066'}",100.0,100.0,100.0,100.0,100.0
f1812_15.png,0,8,1,6,0,2,0,5,"{'DATE': '09-16-89', 'CITY': 'VIDORI', 'STATE': 'TX', 'ZIP': '77662', 'image_name': 'f1812_15.png'}","{'DATE': '09-16-89', 'CITY': 'VIDOR', 'STATE': 'TX', 'ZIP': '77662'}",95.23809523809524,100.0,83.33333333333334,100.0,100.0
f1824_18.png,0,7,0,9,0,3,0,5,"{'DATE': '9-16-89', 'CITY': 'Palestine', 'STATE': 'Ar.', 'ZIP': '72372', 'image_name': 'f1824_18.png'}","{'DATE': '9-16-89', 'CITY': 'Palestine', 'STATE': 'Ar.', 'ZIP': '72372'}",100.0,100.0,100.0,100.0,100.0
f1828_25.png,1,14,0,11,2,2,0,5,"{'DATE': 'Sept.16, 1989', 'CITY': 'Gainesville', 'STATE': '26', 'ZIP': '76240', 'image_name': 'f1828_25.png'}","{'DATE': 'Sept. 16, 1989', 'CITY': 'Gainesville', 'STATE': 'FL', 'ZIP': '76240'}",90.625,92.85714285714286,100.0,0.0,100.0
f1847_26.png,0,8,0,6,0,6,0,5,"{'DATE': '09/21/89', 'CITY': 'Topeka', 'STATE': 'Kansas', 'ZIP': '66614', 'image_name': 'f1847_26.png'}","{'DATE': '09/21/89', 'CITY': 'Topeka', 'STATE': 'Kansas', 'ZIP': '66614'}",100.0,100.0,100.0,100.0,100.0
f1862_37.png,0,7,2,10,0,2,0,5,"{'DATE': '9-18-89', 'CITY': 'MCPHERSON', 'STATE': 'KS', 'ZIP': '67460', 'image_name': 'f1862_37.png'}","{'DATE': '9-18-89', 'CITY': 'Mc PHERSON', 'STATE': 'KS', 'ZIP': '67460'}",91.66666666666667,100.0,80.0,100.0,100.0
f1871_04.png,0,7,0,6,0,2,0,5,"{'DATE': '9/21/89', 'CITY': 'Joplin', 'STATE': 'MO', 'ZIP': '64804', 'image_name': 'f1871_04.png'}","{'DATE': '9/21/89', 'CITY': 'Joplin', 'STATE': 'MO', 'ZIP': '64804'}",100.0,100.0,100.0,100.0,100.0
f1879_44.png,0,8,0,8,0,3,0,5,"{'DATE': '09/21/89', 'CITY': 'JENNINGS', 'STATE': 'mo.', 'ZIP': '63136', 'image_name': 'f1879_44.png'}","{'DATE': '09/21/89', 'CITY': 'JENNINGS', 'STATE': 'mo.', 'ZIP': '63136'}",100.0,100.0,100.0,100.0,100.0
f1886_18.png,0,7,0,11,1,3,0,5,"{'DATE': '9/21/89', 'CITY': 'Union Grove', 'STATE': 'Wi', 'ZIP': '53182', 'image_name': 'f1886_18.png'}","{'DATE': '9/21/89', 'CITY': 'Union Grove', 'STATE': 'Wi.', 'ZIP': '53182'}",96.15384615384616,100.0,100.0,66.66666666666667,100.0
f1898_09.png,0,8,0,8,0,2,0,5,"{'DATE': '09/22/89', 'CITY': 'PASADENA', 'STATE': 'TX', 'ZIP': '77503', 'image_name': 'f1898_09.png'}","{'DATE': '09/22/89', 'CITY': 'PASADENA', 'STATE': 'TX', 'ZIP': '77503'}",100.0,100.0,100.0,100.0,100.0
f1902_10.png,0,7,0,4,0,2,0,5,"{'DATE': '9-20-89', 'CITY': 'HOPE', 'STATE': 'AR', 'ZIP': '71801', 'image_name': 'f1902_10.png'}","{'DATE': '9-20-89', 'CITY': 'HOPE', 'STATE': 'AR', 'ZIP': '71801'}",100.0,100.0,100.0,100.0,100.0
f1912_13.png,0,7,0,5,0,12,0,5,"{'DATE': '9-22-89', 'CITY': 'Fargo', 'STATE': 'North DAkota', 'ZIP': '58103', 'image_name': 'f1912_13.png'}","{'DATE': '9-22-89', 'CITY': 'Fargo', 'STATE': 'North DAkota', 'ZIP': '58103'}",100.0,100.0,100.0,100.0,100.0
f1916_32.png,0,8,3,11,1,3,0,5,"{'DATE': '09-20-89', 'CITY': 'KANSAS CHY', 'STATE': 'Ks.', 'ZIP': '66109', 'image_name': 'f1916_32.png'}","{'DATE': '09-20-89', 'CITY': 'KANSAS City', 'STATE': 'Ks', 'ZIP': '66109'}",85.18518518518519,100.0,72.72727272727273,66.66666666666667,100.0
f1920_09.png,0,12,0,6,0,4,0,5,"{'DATE': '19 Sept 1989', 'CITY': 'Layton', 'STATE': 'Utah', 'ZIP': '84046', 'image_name': 'f1920_09.png'}","{'DATE': '19 Sept 1989', 'CITY': 'Layton', 'STATE': 'Utah', 'ZIP': '84046'}",100.0,100.0,100.0,100.0,100.0
f1932_09.png,0,7,3,15,0,3,0,5,"{'DATE': '8/25/89', 'CITY': 'New CARRIELLTON', 'STATE': 'Md.', 'ZIP': '20784', 'image_name': 'f1932_09.png'}","{'DATE': '8/25/89', 'CITY': 'NEW CARRILLTON', 'STATE': 'Md.', 'ZIP': '20784'}",90.0,100.0,80.0,100.0,100.0
f1942_21.png,0,8,0,10,0,2,0,5,"{'DATE': '08-25-89', 'CITY': 'Burnsville', 'STATE': 'NC', 'ZIP': '28714', 'image_name': 'f1942_21.png'}","{'DATE': '08-25-89', 'CITY': 'Burnsville', 'STATE': 'NC', 'ZIP': '28714'}",100.0,100.0,100.0,100.0,100.0
f1963_27.png,0,7,0,7,0,2,0,5,"{'DATE': '9/25/89', 'CITY': 'Madison', 'STATE': 'WI', 'ZIP': '53711', 'image_name': 'f1963_27.png'}","{'DATE': '9/25/89', 'CITY': 'Madison', 'STATE': 'WI', 'ZIP': '53711'}",100.0,100.0,100.0,100.0,100.0
f1964_32.png,0,8,0,13,0,2,0,5,"{'DATE': '09-27-89', 'CITY': 'W. Des Moines', 'STATE': 'IA', 'ZIP': '50265', 'image_name': 'f1964_32.png'}","{'DATE': '09-27-89', 'CITY': 'W. Des Moines', 'STATE': 'IA', 'ZIP': '50265'}",100.0,100.0,100.0,100.0,100.0
f2003_18.png,0,8,0,8,0,2,0,5,"{'DATE': '09/17/89', 'CITY': 'PASADENA', 'STATE': 'Tx', 'ZIP': '77502', 'image_name': 'f2003_18.png'}","{'DATE': '09/17/89', 'CITY': 'PASADENA', 'STATE': 'Tx', 'ZIP': '77502'}",100.0,100.0,100.0,100.0,100.0
f2007_45.png,0,7,0,9,0,4,0,5,"{'DATE': 'Sept.23', 'CITY': 'Clarkston', 'STATE': 'Utah', 'ZIP': '84305', 'image_name': 'f2007_45.png'}","{'DATE': 'Sept.23', 'CITY': 'Clarkston', 'STATE': 'Utah', 'ZIP': '84305'}",100.0,100.0,100.0,100.0,100.0
f2018_05.png,0,7,0,12,1,3,0,5,"{'DATE': '9-15-89', 'CITY': 'FORT COLLINS', 'STATE': 'Co.', 'ZIP': '80521', 'image_name': 'f2018_05.png'}","{'DATE': '9-15-89', 'CITY': 'FORT COLLINS', 'STATE': 'CO.', 'ZIP': '80521'}",96.29629629629629,100.0,100.0,66.66666666666667,100.0
f2053_20.png,0,10,0,7,1,2,0,5,"{'DATE': '09-30-1989', 'CITY': 'Madison', 'STATE': 'Wa', 'ZIP': '53711', 'image_name': 'f2053_20.png'}","{'DATE': '09-30-1989', 'CITY': 'Madison', 'STATE': 'Wi', 'ZIP': '53711'}",95.83333333333333,100.0,100.0,50.0,100.0
f2077_16.png,0,7,1,11,1,2,0,5,"{'DATE': '9/29/89', 'CITY': 'BAton Rouge', 'STATE': 'NA', 'ZIP': '70817', 'image_name': 'f2077_16.png'}","{'DATE': '9/29/89', 'CITY': 'Baton Rouge', 'STATE': 'LA', 'ZIP': '70817'}",92.0,100.0,90.9090909090909,50.0,100.0
f2081_42.png,0,8,0,6,0,7,0,5,"{'DATE': '09/24/89', 'CITY': 'CASPER', 'STATE': 'WYOMING', 'ZIP': '82609', 'image_name': 'f2081_42.png'}","{'DATE': '09/24/89', 'CITY': 'CASPER', 'STATE': 'WYOMING', 'ZIP': '82609'}",100.0,100.0,100.0,100.0,100.0
f2085_02.png,0,8,0,6,1,3,0,5,"{'DATE': '10/04/89', 'CITY': 'EAGAN,', 'STATE': 'Mn.', 'ZIP': '55122', 'image_name': 'f2085_02.png'}","{'DATE': '10/04/89', 'CITY': 'EAGAN,', 'STATE': 'MN.', 'ZIP': '55122'}",95.45454545454545,100.0,100.0,66.66666666666667,100.0
f2086_25.png,0,8,8,9,0,2,0,5,"{'DATE': '10/06/89', 'CITY': 'Milwaukee', 'STATE': 'Wi', 'ZIP': '53217', 'image_name': 'f2086_25.png'}","{'DATE': '10/06/89', 'CITY': 'MILWAUKEE', 'STATE': 'Wi', 'ZIP': '53217'}",66.66666666666667,100.0,11.111111111111114,100.0,100.0
f2087_13.png,0,8,1,5,0,4,0,5,"{'DATE': '10-01-89', 'CITY': 'OadeN', 'STATE': 'IOWA', 'ZIP': '50212', 'image_name': 'f2087_13.png'}","{'DATE': '10-01-89', 'CITY': 'OgdeN', 'STATE': 'IOWA', 'ZIP': '50212'}",95.45454545454545,100.0,80.0,100.0,100.0
f2092_41.png,0,7,0,6,1,4,0,5,"{'DATE': '9-16-89', 'CITY': 'AVAlon', 'STATE': 'Miss', 'ZIP': '38912', 'image_name': 'f2092_41.png'}","{'DATE': '9-16-89', 'CITY': 'AVAlon', 'STATE': 'miss', 'ZIP': '38912'}",95.45454545454545,100.0,100.0,75.0,100.0
f2097_31.png,0,7,1,8,0,2,0,5,"{'DATE': '9.25.89', 'CITY': 'Begrade', 'STATE': 'Mt', 'ZIP': '59714', 'image_name': 'f2097_31.png'}","{'DATE': '9.25.89', 'CITY': 'Belgrade', 'STATE': 'Mt', 'ZIP': '59714'}",95.45454545454545,100.0,87.5,100.0,100.0
