image_name,DATE,DATE_LEN,CITY,CITY_LEN,STATE,STATE_LEN,ZIP,ZIP_LEN,predictions,ground_truth,total_accuracy,date_accuracy,city_accuracy,state_accuracy,zip_accuracy
f0671_18.png,0,7,1,4,2,3,0,5,"{'DATE': '8-11-89', 'CITY': 'None', 'STATE': 'AIC', 'ZIP': '99762', 'image_name': 'f0671_18.png'}","{'DATE': '8-11-89', 'CITY': 'Nome', 'STATE': 'AK', 'ZIP': '99762'}",84.21052631578948,100.0,75.0,33.33333333333334,100.0
f0672_28.png,0,7,5,6,0,2,0,5,"{'DATE': '8/12/89', 'CITY': 'Quincy', 'STATE': 'WA', 'ZIP': '98848', 'image_name': 'f0672_28.png'}","{'DATE': '8/12/89', 'CITY': 'QUINCY', 'STATE': 'WA', 'ZIP': '98848'}",75.0,100.0,16.666666666666657,100.0,100.0
f0673_28.png,0,8,0,7,0,2,0,5,"{'DATE': '08/11/89', 'CITY': 'EVERETT', 'STATE': 'WA', 'ZIP': '98204', 'image_name': 'f0673_28.png'}","{'DATE': '08/11/89', 'CITY': 'EVERETT', 'STATE': 'WA', 'ZIP': '98204'}",100.0,100.0,100.0,100.0,100.0
f0674_44.png,0,8,0,9,0,2,0,5,"{'DATE': '08-11-89', 'CITY': 'LANCASTER', 'STATE': 'CA', 'ZIP': '93535', 'image_name': 'f0674_44.png'}","{'DATE': '08-11-89', 'CITY': 'LANCASTER', 'STATE': 'CA', 'ZIP': '93535'}",100.0,100.0,100.0,100.0,100.0
f0679_42.png,0,7,1,10,0,2,0,5,"{'DATE': '8-11-89', 'CITY': 'Cookville', 'STATE': 'TN', 'ZIP': '38501', 'image_name': 'f0679_42.png'}","{'DATE': '8-11-89', 'CITY': 'Cookeville', 'STATE': 'TN', 'ZIP': '38501'}",95.83333333333333,100.0,90.0,100.0,100.0
f0681_47.png,0,4,0,4,0,4,0,4,"{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None', 'image_name': 'f0681_47.png'}","{'DATE': 'None', 'CITY': 'None', 'STATE': 'None', 'ZIP': 'None'}",100.0,100.0,100.0,100.0,100.0
f0682_48.png,0,8,0,5,0,6,0,5,"{'DATE': '08/12/89', 'CITY': 'Baker', 'STATE': 'Oregon', 'ZIP': '97814', 'image_name': 'f0682_48.png'}","{'DATE': '08/12/89', 'CITY': 'Baker', 'STATE': 'Oregon', 'ZIP': '97814'}",100.0,100.0,100.0,100.0,100.0
f0703_11.png,0,9,1,12,1,3,0,5,"{'DATE': 'August 17', 'CITY': 'Randallstown', 'STATE': 'Md.', 'ZIP': '21133', 'image_name': 'f0703_11.png'}","{'DATE': 'August 17', 'CITY': 'RandallsTown', 'STATE': 'md.', 'ZIP': '21133'}",93.10344827586206,100.0,91.66666666666667,66.66666666666667,100.0
f0710_08.png,0,7,0,10,0,3,0,5,"{'DATE': '8/16/89', 'CITY': 'EVANS CITY', 'STATE': 'PA.', 'ZIP': '16033', 'image_name': 'f0710_08.png'}","{'DATE': '8/16/89', 'CITY': 'EVANS CITY', 'STATE': 'PA.', 'ZIP': '16033'}",100.0,100.0,100.0,100.0,100.0
f0712_09.png,0,7,0,9,0,2,0,5,"{'DATE': '8-17-89', 'CITY': 'CAMP HILL', 'STATE': 'PA', 'ZIP': '17011', 'image_name': 'f0712_09.png'}","{'DATE': '8-17-89', 'CITY': 'CAMP HILL', 'STATE': 'PA', 'ZIP': '17011'}",100.0,100.0,100.0,100.0,100.0
f0722_29.png,0,8,0,7,0,2,0,5,"{'DATE': '08/17/89', 'CITY': 'READING', 'STATE': 'PA', 'ZIP': '19607', 'image_name': 'f0722_29.png'}","{'DATE': '08/17/89', 'CITY': 'READING', 'STATE': 'PA', 'ZIP': '19607'}",100.0,100.0,100.0,100.0,100.0
f0726_09.png,0,12,0,9,2,10,0,5,"{'DATE': 'Aug. 19,1989', 'CITY': 'BRICKTOWN', 'STATE': 'New Jersey', 'ZIP': '08724', 'image_name': 'f0726_09.png'}","{'DATE': 'Aug. 19,1989', 'CITY': 'BRICKTOWN', 'STATE': 'NewJeRsey', 'ZIP': '08724'}",94.44444444444444,100.0,100.0,80.0,100.0
f0730_41.png,0,7,0,6,0,2,0,5,"{'DATE': '8-17-89', 'CITY': 'WARREN', 'STATE': 'PA', 'ZIP': '16365', 'image_name': 'f0730_41.png'}","{'DATE': '8-17-89', 'CITY': 'WARREN', 'STATE': 'PA', 'ZIP': '16365'}",100.0,100.0,100.0,100.0,100.0
f0731_05.png,0,9,0,4,0,3,0,5,"{'DATE': '16 Aug 89', 'CITY': 'Knox', 'STATE': 'Pa.', 'ZIP': '16232', 'image_name': 'f0731_05.png'}","{'DATE': '16 Aug 89', 'CITY': 'Knox', 'STATE': 'Pa.', 'ZIP': '16232'}",100.0,100.0,100.0,100.0,100.0
f0733_34.png,2,7,0,11,0,4,0,5,"{'DATE': 'AUG. IS', 'CITY': 'CHERRY HILL', 'STATE': 'N.J.', 'ZIP': '08034', 'image_name': 'f0733_34.png'}","{'DATE': 'AUG. 15', 'CITY': 'CHERRY HILL', 'STATE': 'N.J.', 'ZIP': '08034'}",92.5925925925926,71.42857142857143,100.0,100.0,100.0
f0742_09.png,0,8,0,7,0,2,0,5,"{'DATE': '08/18/89', 'CITY': 'Chicago', 'STATE': 'IL', 'ZIP': '60464', 'image_name': 'f0742_09.png'}","{'DATE': '08/18/89', 'CITY': 'Chicago', 'STATE': 'IL', 'ZIP': '60464'}",100.0,100.0,100.0,100.0,100.0
f0747_24.png,0,9,0,11,0,2,0,5,"{'DATE': '8/19/1989', 'CITY': 'BLOOMINGTON', 'STATE': 'IN', 'ZIP': '47404', 'image_name': 'f0747_24.png'}","{'DATE': '8/19/1989', 'CITY': 'BLOOMINGTON', 'STATE': 'IN', 'ZIP': '47404'}",100.0,100.0,100.0,100.0,100.0
f0749_12.png,0,7,0,6,0,2,0,5,"{'DATE': '8-19-89', 'CITY': 'BERLIN', 'STATE': 'PA', 'ZIP': '15530', 'image_name': 'f0749_12.png'}","{'DATE': '8-19-89', 'CITY': 'BERLIN', 'STATE': 'PA', 'ZIP': '15530'}",100.0,100.0,100.0,100.0,100.0
f0752_25.png,0,7,0,8,0,6,0,5,"{'DATE': '8-13-89', 'CITY': 'PORTLAND', 'STATE': 'OREGON', 'ZIP': '97202', 'image_name': 'f0752_25.png'}","{'DATE': '8-13-89', 'CITY': 'PORTLAND', 'STATE': 'OREGON', 'ZIP': '97202'}",100.0,100.0,100.0,100.0,100.0
f0753_05.png,0,13,0,8,0,2,0,5,"{'DATE': 'Aug. 11, 1989', 'CITY': 'Honolulu', 'STATE': 'HI', 'ZIP': '96822', 'image_name': 'f0753_05.png'}","{'DATE': 'Aug. 11, 1989', 'CITY': 'Honolulu', 'STATE': 'HI', 'ZIP': '96822'}",100.0,100.0,100.0,100.0,100.0
f0755_46.png,0,7,1,10,1,3,0,5,"{'DATE': '8-10-89', 'CITY': 'PETERSBURG', 'STATE': 'AK', 'ZIP': '99833', 'image_name': 'f0755_46.png'}","{'DATE': '8-10-89', 'CITY': 'PETERSBURg', 'STATE': 'AK.', 'ZIP': '99833'}",92.0,100.0,90.0,66.66666666666667,100.0
f0756_22.png,0,8,0,8,1,3,0,5,"{'DATE': '08/12/89', 'CITY': 'SAVANNAH', 'STATE': 'GA', 'ZIP': '31405', 'image_name': 'f0756_22.png'}","{'DATE': '08/12/89', 'CITY': 'SAVANNAH', 'STATE': 'GA.', 'ZIP': '31405'}",95.83333333333333,100.0,100.0,66.66666666666667,100.0
f0769_14.png,0,8,0,6,0,4,0,5,"{'DATE': '08/12/89', 'CITY': 'CAMDEN', 'STATE': 'N.J.', 'ZIP': '08105', 'image_name': 'f0769_14.png'}","{'DATE': '08/12/89', 'CITY': 'CAMDEN', 'STATE': 'N.J.', 'ZIP': '08105'}",100.0,100.0,100.0,100.0,100.0
f0771_13.png,1,13,0,12,1,5,0,5,"{'DATE': 'Aug, 16, 1989', 'CITY': 'Philadelphia', 'STATE': 'Tenna', 'ZIP': '19116', 'image_name': 'f0771_13.png'}","{'DATE': 'Aug, 16,1989', 'CITY': 'Philadelphia', 'STATE': 'Penna', 'ZIP': '19116'}",94.28571428571429,92.3076923076923,100.0,80.0,100.0
f0779_27.png,1,12,2,6,0,2,0,5,"{'DATE': '10 aug, 1989', 'CITY': 'mcLall', 'STATE': 'ID', 'ZIP': '83638', 'image_name': 'f0779_27.png'}","{'DATE': '10 aug 1989', 'CITY': 'McCall', 'STATE': 'ID', 'ZIP': '83638'}",88.0,91.66666666666667,66.66666666666667,100.0,100.0
f0792_07.png,0,7,0,5,0,10,0,5,"{'DATE': '8-17-89', 'CITY': 'Salem', 'STATE': 'New Jersey', 'ZIP': '08079', 'image_name': 'f0792_07.png'}","{'DATE': '8-17-89', 'CITY': 'Salem', 'STATE': 'New Jersey', 'ZIP': '08079'}",100.0,100.0,100.0,100.0,100.0
f0795_37.png,0,7,0,13,0,7,0,5,"{'DATE': '8-21-89', 'CITY': 'Lawrenceville', 'STATE': 'Georgia', 'ZIP': '30243', 'image_name': 'f0795_37.png'}","{'DATE': '8-21-89', 'CITY': 'Lawrenceville', 'STATE': 'Georgia', 'ZIP': '30243'}",100.0,100.0,100.0,100.0,100.0
f0805_48.png,0,7,0,6,1,2,0,5,"{'DATE': '8-18-89', 'CITY': 'Warren', 'STATE': 'Il', 'ZIP': '61087', 'image_name': 'f0805_48.png'}","{'DATE': '8-18-89', 'CITY': 'Warren', 'STATE': 'IL', 'ZIP': '61087'}",95.0,100.0,100.0,50.0,100.0
f0806_09.png,0,7,0,7,0,2,0,5,"{'DATE': '8/18/89', 'CITY': 'Newport', 'STATE': 'PA', 'ZIP': '17074', 'image_name': 'f0806_09.png'}","{'DATE': '8/18/89', 'CITY': 'Newport', 'STATE': 'PA', 'ZIP': '17074'}",100.0,100.0,100.0,100.0,100.0
f0809_16.png,0,7,0,11,0,3,0,5,"{'DATE': '8/21/89', 'CITY': 'So. Holland', 'STATE': 'Il.', 'ZIP': '60473', 'image_name': 'f0809_16.png'}","{'DATE': '8/21/89', 'CITY': 'So. Holland', 'STATE': 'Il.', 'ZIP': '60473'}",100.0,100.0,100.0,100.0,100.0
f0810_40.png,1,7,2,9,1,3,0,5,"{'DATE': '8/20/89', 'CITY': 'Baltimore', 'STATE': 'Md.', 'ZIP': '21218', 'image_name': 'f0810_40.png'}","{'DATE': '8/20/84', 'CITY': 'BAltimoRe', 'STATE': 'md.', 'ZIP': '21218'}",83.33333333333334,85.71428571428572,77.77777777777777,66.66666666666667,100.0
f0818_03.png,0,7,1,13,0,4,0,5,"{'DATE': '8-23-89', 'CITY': 'Center Horbor', 'STATE': 'N.H.', 'ZIP': '03226', 'image_name': 'f0818_03.png'}","{'DATE': '8-23-89', 'CITY': 'Center Harbor', 'STATE': 'N.H.', 'ZIP': '03226'}",96.55172413793103,100.0,92.3076923076923,100.0,100.0
f0819_13.png,0,7,2,10,0,2,0,5,"{'DATE': '8-22-89', 'CITY': 'MARBIEHLAD', 'STATE': 'MA', 'ZIP': '01945', 'image_name': 'f0819_13.png'}","{'DATE': '8-22-89', 'CITY': 'MARBLEHEAD', 'STATE': 'MA', 'ZIP': '01945'}",91.66666666666667,100.0,80.0,100.0,100.0
f0822_30.png,2,8,0,8,0,2,0,5,"{'DATE': '08/21/89', 'CITY': 'Kankakee', 'STATE': 'Il', 'ZIP': '60901', 'image_name': 'f0822_30.png'}","{'DATE': '08-21-89', 'CITY': 'Kankakee', 'STATE': 'Il', 'ZIP': '60901'}",91.30434782608695,75.0,100.0,100.0,100.0
f0823_19.png,0,7,0,8,0,2,0,5,"{'DATE': '8-20-89', 'CITY': 'CRANBURY', 'STATE': 'NJ', 'ZIP': '08512', 'image_name': 'f0823_19.png'}","{'DATE': '8-20-89', 'CITY': 'CRANBURY', 'STATE': 'NJ', 'ZIP': '08512'}",100.0,100.0,100.0,100.0,100.0
f0828_34.png,0,10,0,7,0,2,0,5,"{'DATE': '08/18/1989', 'CITY': 'CHICAGO', 'STATE': 'IL', 'ZIP': '60632', 'image_name': 'f0828_34.png'}","{'DATE': '08/18/1989', 'CITY': 'CHICAGO', 'STATE': 'IL', 'ZIP': '60632'}",100.0,100.0,100.0,100.0,100.0
f0835_08.png,0,7,0,7,0,2,0,5,"{'DATE': '8-19-89', 'CITY': 'CHICAGO', 'STATE': 'IL', 'ZIP': '60619', 'image_name': 'f0835_08.png'}","{'DATE': '8-19-89', 'CITY': 'CHICAGO', 'STATE': 'IL', 'ZIP': '60619'}",100.0,100.0,100.0,100.0,100.0
f0849_38.png,2,8,1,12,0,2,0,5,"{'DATE': '08.20.89', 'CITY': 'MX. Prospect', 'STATE': 'IL', 'ZIP': '60056', 'image_name': 'f0849_38.png'}","{'DATE': '08/20/89', 'CITY': 'Mt. Prospect', 'STATE': 'IL', 'ZIP': '60056'}",88.88888888888889,75.0,91.66666666666667,100.0,100.0
f0852_40.png,0,7,0,6,0,2,0,5,"{'DATE': '8-22-89', 'CITY': 'Sharon', 'STATE': 'MA', 'ZIP': '02067', 'image_name': 'f0852_40.png'}","{'DATE': '8-22-89', 'CITY': 'Sharon', 'STATE': 'MA', 'ZIP': '02067'}",100.0,100.0,100.0,100.0,100.0
f0869_20.png,0,8,0,7,0,2,0,5,"{'DATE': '08-22-89', 'CITY': 'NEEDHAM', 'STATE': 'MA', 'ZIP': '02192', 'image_name': 'f0869_20.png'}","{'DATE': '08-22-89', 'CITY': 'NEEDHAM', 'STATE': 'MA', 'ZIP': '02192'}",100.0,100.0,100.0,100.0,100.0
f0870_31.png,0,7,2,9,0,3,0,5,"{'DATE': '8-24-89', 'CITY': 'ARLINGTON', 'STATE': 'VA.', 'ZIP': '22207', 'image_name': 'f0870_31.png'}","{'DATE': '8-24-89', 'CITY': 'ARLIngTON', 'STATE': 'VA.', 'ZIP': '22207'}",91.66666666666667,100.0,77.77777777777777,100.0,100.0
f0872_30.png,0,7,2,9,0,2,0,5,"{'DATE': '8/23/89', 'CITY': 'E. Barton', 'STATE': 'MA', 'ZIP': '02128', 'image_name': 'f0872_30.png'}","{'DATE': '8/23/89', 'CITY': 'E. Boston', 'STATE': 'MA', 'ZIP': '02128'}",91.30434782608695,100.0,77.77777777777777,100.0,100.0
f0877_17.png,1,11,10,12,0,3,0,5,"{'DATE': '08 16, 1989', 'CITY': 'Port Angeles', 'STATE': 'WA.', 'ZIP': '98362', 'image_name': 'f0877_17.png'}","{'DATE': '08 16 1989', 'CITY': 'PORTANGELES', 'STATE': 'WA.', 'ZIP': '98362'}",64.51612903225806,90.9090909090909,16.666666666666657,100.0,100.0
f0880_16.png,0,8,0,8,0,6,0,5,"{'DATE': '08/17/89', 'CITY': 'Portland', 'STATE': 'Oregon', 'ZIP': '97219', 'image_name': 'f0880_16.png'}","{'DATE': '08/17/89', 'CITY': 'Portland', 'STATE': 'Oregon', 'ZIP': '97219'}",100.0,100.0,100.0,100.0,100.0
f0886_40.png,0,7,0,7,0,4,0,5,"{'DATE': '8/19/89', 'CITY': 'BEDFORD', 'STATE': 'IND.', 'ZIP': '47421', 'image_name': 'f0886_40.png'}","{'DATE': '8/19/89', 'CITY': 'BEDFORD', 'STATE': 'IND.', 'ZIP': '47421'}",100.0,100.0,100.0,100.0,100.0
f0895_48.png,0,7,6,15,5,5,5,5,"{'DATE': '8/23/89', 'CITY': 'PittSFiELDMASS.', 'image_name': 'f0895_48.png', 'STATE': 'None', 'ZIP': 'None'}","{'DATE': '8/23/89', 'CITY': 'PittsFiELD', 'STATE': 'MASS.', 'ZIP': '01201'}",50.0,100.0,60.0,0.0,0.0
f0897_19.png,0,7,1,8,0,2,0,5,"{'DATE': '8/22/89', 'CITY': 'Wymouth', 'STATE': 'MA', 'ZIP': '02188', 'image_name': 'f0897_19.png'}","{'DATE': '8/22/89', 'CITY': 'Weymouth', 'STATE': 'MA', 'ZIP': '02188'}",95.45454545454545,100.0,87.5,100.0,100.0
f0902_17.png,0,7,0,8,0,2,0,5,"{'DATE': '8-19-89', 'CITY': 'Metamora', 'STATE': 'IL', 'ZIP': '61548', 'image_name': 'f0902_17.png'}","{'DATE': '8-19-89', 'CITY': 'Metamora', 'STATE': 'IL', 'ZIP': '61548'}",100.0,100.0,100.0,100.0,100.0
f0905_43.png,0,7,7,15,2,3,0,5,"{'DATE': '8/21/89', 'CITY': 'Auan-by-thden', 'STATE': 'NY', 'ZIP': '07717', 'image_name': 'f0905_43.png'}","{'DATE': '8/21/89', 'CITY': 'Avon-by-yhe-Sea', 'STATE': 'N.J', 'ZIP': '07717'}",70.0,100.0,53.333333333333336,33.33333333333334,100.0
f0921_40.png,0,7,7,8,0,2,0,5,"{'DATE': '8-18-89', 'CITY': 'Rockford', 'STATE': 'IL', 'ZIP': '61103', 'image_name': 'f0921_40.png'}","{'DATE': '8-18-89', 'CITY': 'ROCKFORD', 'STATE': 'IL', 'ZIP': '61103'}",68.18181818181819,100.0,12.5,100.0,100.0
f0923_31.png,0,7,4,11,0,2,0,5,"{'DATE': '8-21-89', 'CITY': 'BlDOM.NETON', 'STATE': 'IN', 'ZIP': '47401', 'image_name': 'f0923_31.png'}","{'DATE': '8-21-89', 'CITY': 'BLOOMINGTON', 'STATE': 'IN', 'ZIP': '47401'}",84.0,100.0,63.63636363636363,100.0,100.0
f0927_44.png,0,8,5,9,3,4,0,5,"{'DATE': '08/24/89', 'CITY': 'Levistan', 'STATE': 'N.Y.', 'ZIP': '14481', 'image_name': 'f0927_44.png'}","{'DATE': '08/24/89', 'CITY': 'Leicester', 'STATE': 'n.y', 'ZIP': '14481'}",69.23076923076923,100.0,44.44444444444444,25.0,100.0
f0928_42.png,1,12,1,6,0,3,0,5,"{'DATE': 'AUG 23,1989', 'CITY': 'SPFLD.', 'STATE': 'MA.', 'ZIP': '01105', 'image_name': 'f0928_42.png'}","{'DATE': 'AUG. 23,1989', 'CITY': 'SPFLD', 'STATE': 'MA.', 'ZIP': '01105'}",92.3076923076923,91.66666666666667,83.33333333333334,100.0,100.0
f0931_37.png,0,8,0,9,0,2,0,5,"{'DATE': '08/18/89', 'CITY': 'BALTIMORE', 'STATE': 'MD', 'ZIP': '21222', 'image_name': 'f0931_37.png'}","{'DATE': '08/18/89', 'CITY': 'BALTIMORE', 'STATE': 'MD', 'ZIP': '21222'}",100.0,100.0,100.0,100.0,100.0
f0932_44.png,0,7,0,8,1,10,0,5,"{'DATE': '8-20-89', 'CITY': 'FREEHOLD', 'STATE': 'NEWJERSEY', 'ZIP': '07728', 'image_name': 'f0932_44.png'}","{'DATE': '8-20-89', 'CITY': 'FREEHOLD', 'STATE': 'NEW JERSEY', 'ZIP': '07728'}",96.66666666666667,100.0,100.0,90.0,100.0
f0935_28.png,0,8,0,8,0,6,0,5,"{'DATE': '08/12/89', 'CITY': 'Portland', 'STATE': 'OREGON', 'ZIP': '97212', 'image_name': 'f0935_28.png'}","{'DATE': '08/12/89', 'CITY': 'Portland', 'STATE': 'OREGON', 'ZIP': '97212'}",100.0,100.0,100.0,100.0,100.0
f0936_34.png,0,7,0,10,1,2,0,5,"{'DATE': '8/20/89', 'CITY': 'BARRINGTON', 'STATE': 'Il', 'ZIP': '60010', 'image_name': 'f0936_34.png'}","{'DATE': '8/20/89', 'CITY': 'BARRINGTON', 'STATE': 'IL', 'ZIP': '60010'}",95.83333333333333,100.0,100.0,50.0,100.0
f0937_01.png,0,7,0,8,1,2,0,5,"{'DATE': '8-23-89', 'CITY': 'CRANSTON', 'STATE': 'PI', 'ZIP': '02920', 'image_name': 'f0937_01.png'}","{'DATE': '8-23-89', 'CITY': 'CRANSTON', 'STATE': 'RI', 'ZIP': '02920'}",95.45454545454545,100.0,100.0,50.0,100.0
f0938_10.png,0,7,0,11,0,3,0,5,"{'DATE': '8/24/89', 'CITY': 'NEW BEDFORD', 'STATE': 'MA.', 'ZIP': '02740', 'image_name': 'f0938_10.png'}","{'DATE': '8/24/89', 'CITY': 'NEW BEDFORD', 'STATE': 'MA.', 'ZIP': '02740'}",100.0,100.0,100.0,100.0,100.0
f0940_45.png,0,8,0,10,0,2,0,5,"{'DATE': '08/22/89', 'CITY': 'FORT WAYNE', 'STATE': 'IN', 'ZIP': '46818', 'image_name': 'f0940_45.png'}","{'DATE': '08/22/89', 'CITY': 'FORT WAYNE', 'STATE': 'IN', 'ZIP': '46818'}",100.0,100.0,100.0,100.0,100.0
f0941_49.png,0,8,0,7,0,2,0,5,"{'DATE': '08-25-89', 'CITY': 'Norfolk', 'STATE': 'Va', 'ZIP': '23518', 'image_name': 'f0941_49.png'}","{'DATE': '08-25-89', 'CITY': 'Norfolk', 'STATE': 'Va', 'ZIP': '23518'}",100.0,100.0,100.0,100.0,100.0
f0944_27.png,0,7,0,4,0,2,0,5,"{'DATE': '8/23/89', 'CITY': 'ERIE', 'STATE': 'PA', 'ZIP': '16505', 'image_name': 'f0944_27.png'}","{'DATE': '8/23/89', 'CITY': 'ERIE', 'STATE': 'PA', 'ZIP': '16505'}",100.0,100.0,100.0,100.0,100.0
f0945_28.png,0,7,0,9,0,2,0,5,"{'DATE': '8-23-89', 'CITY': 'TONAWANDA', 'STATE': 'NY', 'ZIP': '14150', 'image_name': 'f0945_28.png'}","{'DATE': '8-23-89', 'CITY': 'TONAWANDA', 'STATE': 'NY', 'ZIP': '14150'}",100.0,100.0,100.0,100.0,100.0
f0949_02.png,0,7,0,9,0,2,0,5,"{'DATE': '8/22/89', 'CITY': 'WEST PORT', 'STATE': 'MA', 'ZIP': '02790', 'image_name': 'f0949_02.png'}","{'DATE': '8/22/89', 'CITY': 'WEST PORT', 'STATE': 'MA', 'ZIP': '02790'}",100.0,100.0,100.0,100.0,100.0
f0951_29.png,0,7,1,11,0,2,0,5,"{'DATE': '8/23/89', 'CITY': 'Leominster', 'STATE': 'MA', 'ZIP': '01453', 'image_name': 'f0951_29.png'}","{'DATE': '8/23/89', 'CITY': 'Leominster,', 'STATE': 'MA', 'ZIP': '01453'}",96.0,100.0,90.9090909090909,100.0,100.0
f0956_32.png,0,7,2,9,0,4,0,5,"{'DATE': '8-23-89', 'CITY': 'CHARLOTTE', 'STATE': 'N.C.', 'ZIP': '28209', 'image_name': 'f0956_32.png'}","{'DATE': '8-23-89', 'CITY': 'CHARLOttE', 'STATE': 'N.C.', 'ZIP': '28209'}",92.0,100.0,77.77777777777777,100.0,100.0
f0958_28.png,0,7,0,5,0,7,0,5,"{'DATE': '8-23-89', 'CITY': 'BARRE', 'STATE': 'VERMONT', 'ZIP': '05641', 'image_name': 'f0958_28.png'}","{'DATE': '8-23-89', 'CITY': 'BARRE', 'STATE': 'VERMONT', 'ZIP': '05641'}",100.0,100.0,100.0,100.0,100.0
f0959_27.png,0,7,1,7,0,4,0,5,"{'DATE': '8-22-89', 'CITY': 'Chicago', 'STATE': 'Ill.', 'ZIP': '60640', 'image_name': 'f0959_27.png'}","{'DATE': '8-22-89', 'CITY': 'CHicago', 'STATE': 'Ill.', 'ZIP': '60640'}",95.65217391304348,100.0,85.71428571428572,100.0,100.0
f0966_44.png,0,7,0,11,0,4,0,5,"{'DATE': '8/21/89', 'CITY': 'Noblesville', 'STATE': 'Ind.', 'ZIP': '46060', 'image_name': 'f0966_44.png'}","{'DATE': '8/21/89', 'CITY': 'Noblesville', 'STATE': 'Ind.', 'ZIP': '46060'}",100.0,100.0,100.0,100.0,100.0
f0968_30.png,0,8,0,10,4,4,5,5,"{'DATE': '08-23-89', 'CITY': 'HIGH POINT', 'image_name': 'f0968_30.png', 'STATE': 'None', 'ZIP': 'None'}","{'DATE': '08-23-89', 'CITY': 'HIGH POINT', 'STATE': '', 'ZIP': '27262'}",66.66666666666667,100.0,100.0,0.0,0.0
f0973_47.png,0,7,0,10,0,4,0,5,"{'DATE': '8-23-89', 'CITY': 'Bladenboro', 'STATE': 'N.C.', 'ZIP': '28320', 'image_name': 'f0973_47.png'}","{'DATE': '8-23-89', 'CITY': 'Bladenboro', 'STATE': 'N.C.', 'ZIP': '28320'}",100.0,100.0,100.0,100.0,100.0
f0978_05.png,0,7,3,10,0,4,0,5,"{'DATE': '8/22/89', 'CITY': 'CumberlAND', 'STATE': 'R.I.', 'ZIP': '02864', 'image_name': 'f0978_05.png'}","{'DATE': '8/22/89', 'CITY': 'Cumberland', 'STATE': 'R.I.', 'ZIP': '02864'}",88.46153846153847,100.0,70.0,100.0,100.0
f0981_17.png,0,14,0,6,0,10,0,5,"{'DATE': 'August 17,1989', 'CITY': 'Camden', 'STATE': 'New Jersey', 'ZIP': '08104', 'image_name': 'f0981_17.png'}","{'DATE': 'August 17,1989', 'CITY': 'Camden', 'STATE': 'New Jersey', 'ZIP': '08104'}",100.0,100.0,100.0,100.0,100.0
f0982_06.png,0,9,0,6,2,3,0,5,"{'DATE': 'aug 23/89', 'CITY': 'Easton', 'STATE': 'Yhe', 'ZIP': '04740', 'image_name': 'f0982_06.png'}","{'DATE': 'aug 23/89', 'CITY': 'Easton', 'STATE': 'me', 'ZIP': '04740'}",91.30434782608695,100.0,100.0,33.33333333333334,100.0
f0983_14.png,0,8,0,13,0,2,0,5,"{'DATE': '08-23-89', 'CITY': 'WEST COLUMBIA', 'STATE': 'SC', 'ZIP': '29169', 'image_name': 'f0983_14.png'}","{'DATE': '08-23-89', 'CITY': 'WEST COLUMBIA', 'STATE': 'SC', 'ZIP': '29169'}",100.0,100.0,100.0,100.0,100.0
f0985_44.png,0,7,0,6,0,4,0,5,"{'DATE': '8-23-89', 'CITY': 'CONWAY', 'STATE': 'S.C.', 'ZIP': '29526', 'image_name': 'f0985_44.png'}","{'DATE': '8-23-89', 'CITY': 'CONWAY', 'STATE': 'S.C.', 'ZIP': '29526'}",100.0,100.0,100.0,100.0,100.0
f0987_34.png,0,8,0,9,0,3,0,5,"{'DATE': '06 21 89', 'CITY': 'Riverdale', 'STATE': 'GA.', 'ZIP': '30274', 'image_name': 'f0987_34.png'}","{'DATE': '06 21 89', 'CITY': 'Riverdale', 'STATE': 'GA.', 'ZIP': '30274'}",100.0,100.0,100.0,100.0,100.0
f0989_33.png,0,8,1,11,0,3,0,5,"{'DATE': '08-19-89', 'CITY': 'SCHAUMBURG', 'STATE': 'IL.', 'ZIP': '60193', 'image_name': 'f0989_33.png'}","{'DATE': '08-19-89', 'CITY': 'SCHAUMBURG,', 'STATE': 'IL.', 'ZIP': '60193'}",96.29629629629629,100.0,90.9090909090909,100.0,100.0
f0991_47.png,0,6,0,6,0,2,0,5,"{'DATE': '8/2/89', 'CITY': 'NEWTON', 'STATE': 'MA', 'ZIP': '02159', 'image_name': 'f0991_47.png'}","{'DATE': '8/2/89', 'CITY': 'NEWTON', 'STATE': 'MA', 'ZIP': '02159'}",100.0,100.0,100.0,100.0,100.0
f0996_01.png,0,7,0,10,0,2,0,5,"{'DATE': '8-20-89', 'CITY': 'Ridgeville', 'STATE': 'IN', 'ZIP': '47380', 'image_name': 'f0996_01.png'}","{'DATE': '8-20-89', 'CITY': 'Ridgeville', 'STATE': 'IN', 'ZIP': '47380'}",100.0,100.0,100.0,100.0,100.0
f0997_34.png,0,7,0,11,0,7,0,5,"{'DATE': '8/23/89', 'CITY': 'LYNDONVILLE', 'STATE': 'VERMONT', 'ZIP': '05851', 'image_name': 'f0997_34.png'}","{'DATE': '8/23/89', 'CITY': 'LYNDONVILLE', 'STATE': 'VERMONT', 'ZIP': '05851'}",100.0,100.0,100.0,100.0,100.0
